duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,service_ecr_i,service_private,flag_S0,flag_SF,ip
-0.0668,-0.0017,-3.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-2.9675,0.6211,1,0,0.02,0.02,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8162,0.8648,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0188,-1.1271,2.1526,2.1503,-0.2483,-0.2481,-1.6437,0.3484,-0.2011,0.3439,-1.6166,0.07,0.04,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.5376,-1.1271,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.3484,-0.2011,0.3439,-1.6166,0.07,0.06,0,0,1,1,0,0,0,1,0,1,1,0,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4244,-1.1231,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.2275,-0.2011,0.3439,-1.6071,0.07,0.05,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-0.0015,0.0191,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4952,-1.0987,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.3681,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0016,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8395,-0.5621,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6117,1,0.01,0,0,0,0,0,0,0,0,0,0,0,1,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3584,-1.1515,-0.466,-0.4658,4.0574,4.05,-1.9006,0.5902,-0.2011,0.3439,-1.6732,0.05,0.07,0,0,0,0,1,1,0,1,0,1,0,0,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.382,-1.1231,-0.466,-0.4658,4.0574,4.05,-1.8492,0.4693,-0.2011,0.3439,-1.6071,0.07,0.07,0,0,0,0,1,1,0,1,0,1,0,0,4.254.160.84
-0.0613,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.2028,-1.1922,-0.466,-0.4658,4.0574,4.05,-1.9519,6.2724,-0.2011,0.3439,-1.7676,0.01,0.18,0.31,0,0,0,0.85,1,0,1,0,1,0,0,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8162,0.8648,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0016,0.0183,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1881,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,4.5656,-1.9366,-0.7574,1,0,0.01,0,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5707,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,-0.7446,11.8337,-0.2011,0.3127,-0.899,0.36,0.02,0,0.02,0,0.01,0,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-2.0303,-1.1161,0.69,0.05,0.01,0,0,0,0,0,0,1,0,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.514,-1.1271,-0.466,-0.4658,4.0574,4.05,-1.8235,0.4693,-0.2011,0.3439,-1.6166,0.07,0.08,0,0,0,0,1,1,0,1,0,1,0,0,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0018,-8.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5613,-1.184,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.4205,0.6211,1,0,0.07,0.04,0,0,0,0,0,1,0,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.5848,-1.1759,-0.466,-0.4658,4.0574,4.05,-1.9519,0.5902,-0.2011,0.3439,-1.7299,0.02,0.07,0,0,0,0,1,1,0,1,0,1,0,0,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.948,-1.1434,-0.466,-0.4658,4.0574,4.05,-1.7721,0.5902,-0.2011,0.3439,-1.6543,0.05,0.07,0,0,0,0,1,1,0,1,0,1,0,0,4.16.86.45
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,4.0574,4.05,0.5397,-0.2561,-0.2011,-3.5767,0.6211,1,0,0.25,0.17,0,0,1,1,0,1,0,0,0,0,8.254.45.34
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0046,-1.1922,2.1526,2.1503,-0.2483,-0.2481,-1.9776,0.4693,-0.2011,0.3439,-1.6071,0.07,0.06,0,0,1,1,0,0,0,1,0,1,1,0,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3725,-1.1393,2.1526,2.1503,-0.2483,-0.2481,-1.8749,0.3484,-0.2011,0.3439,-1.6449,0.06,0.05,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.231,-1.1434,2.1526,2.1503,-0.2483,-0.2481,-1.9006,0.4693,-0.2011,0.3439,-1.6827,0.04,0.09,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.6086,0.6859,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8209,0.8689,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4858,-1.119,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0018,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-2.7488,-1.4372,0.33,0.07,0.33,0.05,0,0,0,0,0,1,0,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0424,-1.1434,2.1526,2.1503,-0.2483,-0.2481,-1.7208,0.4693,-0.2011,0.3439,-1.6543,0.05,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.001,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5377,-1.1637,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-2.4208,-1.3805,0.27,0.05,0.27,0.05,0,0,0.03,0,0,1,0,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4433,-1.1149,2.1526,2.1503,-0.2483,-0.2481,-1.7978,0.3484,-0.2011,0.3439,-1.5882,0.08,0.05,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.165,-1.0987,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.3484,-0.2011,0.3439,-1.5505,0.1,0.05,0,0,1,1,0,0,0,1,0,1,1,0,4.2.171.91
-0.0668,-0.0016,0.0032,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5565,-1.18,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-0.0622,0.6211,1,0,0,0.01,0,0,0,0,0,1,0,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9386,-1.1231,2.1526,2.1503,-0.2483,-0.2481,-1.6694,0.3484,-0.2011,0.3439,-1.6071,0.07,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0094,-1.1881,2.1526,2.1503,-0.2483,-0.2481,-1.9776,0.4693,-0.2011,0.3439,-1.7582,0.01,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4103,-1.1881,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.5902,-0.2011,0.3439,-1.7582,0.01,0.09,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.2151,0.83,0.01,0.01,0,0,0,0,0,0,0,0,1,0,1,4.2.171.91
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5568,0.6412,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0017,-5.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5047,-1.0824,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,1.0084,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.5078,0.95,0.01,0,0,0,0,0,0,0,0,0,1,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.6558,0.7266,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8914,-1.1962,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.4693,-0.2011,0.3439,-1.7771,0,0.05,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
